number_of_reviews,availability_365,price
0.0,0.3863013698630137,0
0.0,0.0,0
0.0,0.0410958904109589,0
0.0,0.0,0
0.0,0.0,0
0.020667726550079493,0.6547945205479452,0
0.06677265500794913,0.21095890410958903,0
0.022257551669316377,0.136986301369863,0
0.19236883942766297,0.7863013698630137,0
0.06359300476947537,0.0,0
0.01907790143084261,0.4876712328767123,0
0.001589825119236884,0.0,0
0.03497615262321145,0.8849315068493151,0
0.003179650238473768,0.09041095890410959,0
0.15580286168521465,0.8931506849315068,0
0.012718600953895072,0.0,0
0.03497615262321145,0.016438356164383564,0
0.044515103338632754,1.0,0
0.006359300476947536,0.7342465753424657,0
0.14626391096979333,0.18356164383561643,0
0.015898251192368842,0.11506849315068493,0
0.0,0.9972602739726028,0
0.004769475357710652,0.0,0
0.07472178060413355,0.4136986301369863,0
0.11287758346581876,0.0,0
0.15580286168521465,0.9589041095890412,0
0.012718600953895072,0.4273972602739726,0
0.003179650238473768,0.0,0
0.0,0.04657534246575343,0
0.001589825119236884,0.0,0
0.007949125596184421,0.40273972602739727,0
0.12082670906200318,0.043835616438356165,0
0.003179650238473768,0.0,0
0.001589825119236884,0.4958904109589041,0
0.003179650238473768,0.24657534246575344,0
0.2972972972972973,0.6054794520547945,0
0.031796502384737683,0.9945205479452055,0
0.031796502384737683,0.9780821917808219,0
0.0,0.0,0
0.030206677265500796,0.030136986301369864,0
0.001589825119236884,0.09315068493150686,0
0.003179650238473768,0.021917808219178082,0
0.006359300476947536,0.0,0
0.001589825119236884,0.9452054794520548,0
0.0,0.6794520547945205,0
0.06359300476947537,0.4849315068493151,0
0.03815580286168522,0.0547945205479452,0
0.001589825119236884,0.9972602739726028,0
0.007949125596184421,0.0,0
0.10174880763116058,0.8657534246575342,0
0.0,0.0,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.020667726550079493,0.7342465753424657,0
0.0,0.0,0
0.08903020667726551,0.6191780821917808,0
0.007949125596184421,1.0,0
0.07790143084260732,0.17534246575342466,0
0.057233704292527825,0.29863013698630136,0
0.001589825119236884,0.5616438356164384,0
0.05246422893481718,0.0,0
0.1192368839427663,0.3013698630136986,0
0.40540540540540543,0.0,0
0.041335453100158986,0.8356164383561644,0
0.011128775834658189,0.9260273972602739,0
0.0,0.0,0
0.044515103338632754,0.7945205479452054,0
0.007949125596184421,0.0,0
0.0,0.46301369863013697,0
0.0,0.0684931506849315,0
0.07472178060413355,0.0,0
0.0,0.5506849315068493,0
0.12400635930047696,0.8904109589041096,0
0.08585055643879173,0.6219178082191781,0
0.011128775834658189,0.7808219178082192,0
0.014308426073131956,0.09315068493150686,0
0.004769475357710652,0.0,0
0.003179650238473768,0.24383561643835616,0
0.001589825119236884,0.136986301369863,0
0.007949125596184421,0.14794520547945206,0
0.0,0.0,0
0.006359300476947536,0.852054794520548,0
0.007949125596184421,0.5643835616438356,0
0.001589825119236884,0.6986301369863014,0
0.05882352941176471,0.0,0
0.08744038155802862,0.10136986301369863,0
0.08903020667726551,0.7698630136986302,0
0.004769475357710652,0.0,0
0.003179650238473768,0.0,0
0.22575516693163752,0.4547945205479452,0
0.001589825119236884,0.0,0
0.012718600953895072,0.0,0
0.006359300476947536,0.9452054794520548,0
0.012718600953895072,0.0,0
0.0,0.0,0
0.003179650238473768,0.7863013698630137,0
0.0,0.0,0
0.0,0.13424657534246576,0
0.0,1.0,0
0.0985691573926868,0.024657534246575342,0
0.05405405405405406,0.0,0
0.109697933227345,0.27123287671232876,0
0.06677265500794913,0.7945205479452054,0
0.001589825119236884,0.1643835616438356,0
0.04769475357710652,0.0547945205479452,0
0.03656597774244833,0.0,0
0.014308426073131956,0.052054794520547946,0
0.017488076311605726,0.038356164383561646,0
0.05882352941176471,0.2356164383561644,0
0.03656597774244833,0.6684931506849315,0
0.030206677265500796,0.0,0
0.0794912559618442,0.07671232876712329,0
0.0,0.0,0
0.23370429252782196,0.0,0
0.001589825119236884,0.936986301369863,0
0.003179650238473768,0.0,0
0.015898251192368842,0.4794520547945206,0
0.007949125596184421,0.0,0
0.0,0.6438356164383562,0
0.0,1.0,0
0.3116057233704293,0.19452054794520549,0
0.02702702702702703,0.0,0
0.009538950715421305,0.021917808219178082,0
0.3275039745627981,0.0410958904109589,0
0.04292527821939587,0.5178082191780822,0
0.014308426073131956,0.873972602739726,0
0.007949125596184421,0.1726027397260274,0
0.0,0.9945205479452055,0
0.001589825119236884,0.7671232876712328,0
0.1589825119236884,0.810958904109589,0
0.09220985691573927,0.263013698630137,0
0.10174880763116058,0.0,0
0.030206677265500796,0.0410958904109589,0
0.05882352941176471,0.8191780821917808,0
0.011128775834658189,0.0,0
0.0,0.0,0
0.1796502384737679,0.9863013698630138,0
0.033386327503974564,0.547945205479452,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.05246422893481718,0.7726027397260274,0
0.17170111287758347,0.39452054794520547,0
0.13513513513513514,0.0,0
0.0,0.010958904109589041,0
0.033386327503974564,0.3863013698630137,0
0.006359300476947536,0.9726027397260274,0
0.006359300476947536,0.5917808219178082,0
0.14626391096979333,0.3287671232876712,0
0.007949125596184421,0.7780821917808219,0
0.015898251192368842,0.26575342465753427,0
0.0,0.936986301369863,0
0.0,0.0821917808219178,0
0.009538950715421305,0.1506849315068493,0
0.6375198728139905,0.4876712328767123,0
0.0,0.0,0
0.05882352941176471,0.40821917808219177,0
0.012718600953895072,0.052054794520547946,0
0.020667726550079493,0.0,0
0.0,0.24383561643835616,0
0.19395866454689986,0.3506849315068493,0
0.003179650238473768,0.0,0
0.031796502384737683,0.8904109589041096,0
0.01907790143084261,0.9643835616438357,0
0.0,0.0,0
0.02384737678855326,0.18082191780821918,0
0.015898251192368842,0.9972602739726028,0
0.05405405405405406,0.5808219178082192,0
0.05087440381558029,0.40821917808219177,0
0.0,0.0,0
0.28457869634340227,0.7808219178082192,0
0.07790143084260732,0.0,0
0.022257551669316377,0.0,0
0.044515103338632754,0.2547945205479452,0
0.1796502384737679,0.715068493150685,0
0.004769475357710652,0.8493150684931506,0
0.06359300476947537,0.0,0
0.0,0.0,0
0.012718600953895072,0.0,0
0.004769475357710652,0.24383561643835616,0
0.001589825119236884,1.0,0
0.020667726550079493,0.005479452054794521,0
0.001589825119236884,0.18356164383561643,0
0.003179650238473768,0.0,0
0.0,0.13972602739726028,0
0.0,1.0,0
0.003179650238473768,0.1452054794520548,0
0.0,0.0,0
0.0,0.9616438356164384,0
0.003179650238473768,0.2410958904109589,0
0.0,0.3835616438356164,0
0.03815580286168522,0.043835616438356165,0
0.07154213036565978,1.0,0
0.30524642289348175,0.6712328767123288,0
0.017488076311605726,0.8876712328767123,0
0.007949125596184421,0.0,0
0.003179650238473768,0.5232876712328767,0
0.04292527821939587,0.0,0
0.001589825119236884,0.8821917808219178,0
0.020667726550079493,0.7506849315068493,0
0.014308426073131956,0.0,0
0.012718600953895072,0.12054794520547946,0
0.004769475357710652,0.0958904109589041,0
0.001589825119236884,0.30684931506849317,0
0.02384737678855326,0.9205479452054794,0
0.2798092209856916,0.6794520547945205,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.004769475357710652,0.3287671232876712,0
0.020667726550079493,0.0,0
0.08585055643879173,0.663013698630137,0
0.017488076311605726,0.9095890410958904,0
0.07154213036565978,0.8273972602739726,0
0.0,0.2273972602739726,0
0.3879173290937997,0.14246575342465753,0
0.033386327503974564,0.0821917808219178,0
0.151033386327504,0.7041095890410959,0
0.006359300476947536,0.2904109589041096,0
0.017488076311605726,0.40273972602739727,0
0.012718600953895072,0.3835616438356164,0
0.08108108108108109,0.10684931506849316,0
0.1987281399046105,0.07945205479452055,0
0.0,0.0,0
0.0,0.0,0
0.006359300476947536,0.0,0
0.028616852146263912,0.7671232876712328,0
0.03497615262321145,0.4273972602739726,0
0.014308426073131956,0.0,0
0.02702702702702703,0.0821917808219178,0
0.003179650238473768,0.0,0
0.10810810810810811,0.0136986301369863,0
0.0,0.0,0
0.017488076311605726,0.24383561643835616,0
0.0,0.0,0
0.03497615262321145,0.0,0
0.0,0.9260273972602739,0
0.03815580286168522,0.17534246575342466,0
0.012718600953895072,0.4465753424657534,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.038356164383561646,0
0.06200317965023848,0.07123287671232877,0
0.001589825119236884,0.0,0
0.07631160572337044,0.904109589041096,0
0.02702702702702703,0.6246575342465753,0
0.0397456279809221,0.4328767123287671,0
0.003179650238473768,0.12328767123287672,0
0.006359300476947536,0.5616438356164384,0
0.009538950715421305,0.4931506849315069,0
0.08267090620031797,0.8136986301369863,0
0.001589825119236884,1.0,0
0.011128775834658189,0.0,0
0.02702702702702703,0.2602739726027397,0
0.001589825119236884,0.0,0
0.012718600953895072,0.0,0
0.0,0.5068493150684932,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.046104928457869634,0.5095890410958904,0
0.031796502384737683,0.0,0
0.17011128775834658,0.547945205479452,0
0.06836248012718601,0.0,0
0.004769475357710652,0.30684931506849317,0
0.13513513513513514,0.8328767123287671,0
0.12082670906200318,0.010958904109589041,0
0.014308426073131956,0.4794520547945206,0
0.003179650238473768,0.0,0
0.006359300476947536,0.0,0
0.004769475357710652,0.6301369863013698,0
0.012718600953895072,0.0,0
0.001589825119236884,0.024657534246575342,0
0.009538950715421305,0.0273972602739726,0
0.19554848966613675,0.23013698630136986,0
0.08585055643879173,0.0,0
0.020667726550079493,0.008219178082191782,0
0.003179650238473768,0.0,0
0.08744038155802862,0.13424657534246576,0
0.011128775834658189,0.0,0
0.12241653418124007,0.12328767123287672,0
0.0,0.0,0
0.007949125596184421,0.0,0
0.011128775834658189,0.0,0
0.006359300476947536,0.0,0
0.0,0.19452054794520549,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.02702702702702703,0.0,0
0.0,0.0,0
0.02702702702702703,0.0958904109589041,0
0.0,0.0,0
0.18600953895071543,0.7178082191780822,0
0.003179650238473768,0.0,0
0.0,0.13424657534246576,0
0.001589825119236884,0.0,0
0.06518282988871224,0.38904109589041097,0
0.04292527821939587,0.0,0
0.003179650238473768,0.0,0
0.06359300476947537,0.136986301369863,0
0.006359300476947536,0.0,0
0.014308426073131956,0.0,0
0.0699523052464229,0.9643835616438357,0
0.046104928457869634,0.08767123287671233,0
0.004769475357710652,0.16712328767123288,0
0.0,0.024657534246575342,0
0.011128775834658189,0.9506849315068493,0
0.18282988871224168,0.10136986301369863,0
0.001589825119236884,0.0027397260273972603,0
0.03656597774244833,0.0,0
0.30683624801271864,0.8493150684931506,0
0.03497615262321145,0.24383561643835616,0
0.003179650238473768,0.0,0
0.007949125596184421,0.03561643835616438,0
0.12241653418124007,0.7013698630136986,0
0.0397456279809221,0.2493150684931507,0
0.109697933227345,0.8465753424657534,0
0.0,0.736986301369863,0
0.014308426073131956,1.0,0
0.05882352941176471,0.0,0
0.0,0.9698630136986301,0
0.06677265500794913,0.4657534246575343,0
0.12241653418124007,0.0,0
0.007949125596184421,0.4547945205479452,0
0.009538950715421305,0.8904109589041096,0
0.001589825119236884,0.3506849315068493,0
0.11764705882352942,0.1315068493150685,0
0.02702702702702703,0.3232876712328767,0
0.16693163751987283,0.37534246575342467,0
0.055643879173290944,0.0,0
0.028616852146263912,0.0,0
0.001589825119236884,0.0,0
0.2098569157392687,0.12602739726027398,0
0.017488076311605726,0.3424657534246575,0
0.001589825119236884,0.4054794520547945,0
0.04769475357710652,0.049315068493150684,0
0.004769475357710652,0.0,0
0.0,0.9972602739726028,0
0.1907790143084261,0.0,0
0.028616852146263912,1.0,0
0.003179650238473768,0.010958904109589041,0
0.030206677265500796,0.0821917808219178,0
0.004769475357710652,0.8547945205479452,0
0.041335453100158986,0.9342465753424658,0
0.11128775834658189,0.8,0
0.01907790143084261,0.0,0
0.031796502384737683,0.09041095890410959,0
0.006359300476947536,0.0,0
0.028616852146263912,0.08493150684931507,0
0.017488076311605726,1.0,0
0.03656597774244833,0.03287671232876713,0
0.003179650238473768,0.2273972602739726,0
0.0,0.7232876712328767,0
0.006359300476947536,0.2767123287671233,0
0.003179650238473768,0.0,0
0.004769475357710652,0.0,0
0.004769475357710652,0.0,0
0.13513513513513514,0.936986301369863,0
0.009538950715421305,0.5315068493150685,0
0.03656597774244833,0.43561643835616437,0
0.044515103338632754,0.18082191780821918,0
0.0,0.6821917808219178,0
0.16057233704292528,0.0,0
0.1494435612082671,0.39452054794520547,0
0.0,0.36712328767123287,0
0.0,0.0,0
0.004769475357710652,0.005479452054794521,0
0.006359300476947536,0.5068493150684932,0
0.0,0.24657534246575344,0
0.0492845786963434,0.9452054794520548,0
0.07790143084260732,0.17534246575342466,0
0.02702702702702703,0.2,0
0.0,0.8931506849315068,0
0.003179650238473768,0.0,0
0.014308426073131956,0.0,0
0.007949125596184421,0.0,0
0.07154213036565978,0.016438356164383564,0
0.02702702702702703,0.6904109589041096,0
0.017488076311605726,1.0,0
0.0,1.0,0
0.028616852146263912,0.0,0
0.0,0.03287671232876713,0
0.004769475357710652,0.0,0
0.0,0.0,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.003179650238473768,0.8767123287671232,0
0.12400635930047696,0.23835616438356164,0
0.009538950715421305,0.038356164383561646,0
0.055643879173290944,0.5178082191780822,0
0.004769475357710652,0.0,0
0.030206677265500796,0.9287671232876712,0
0.009538950715421305,0.0,0
0.007949125596184421,0.0,0
0.13672496025437203,0.6767123287671233,0
0.0,0.6438356164383562,0
0.05246422893481718,0.20273972602739726,0
0.004769475357710652,0.1589041095890411,0
0.012718600953895072,0.019178082191780823,0
0.004769475357710652,0.0,0
0.031796502384737683,0.6821917808219178,0
0.014308426073131956,0.6904109589041096,0
0.001589825119236884,1.0,0
0.004769475357710652,0.010958904109589041,0
0.001589825119236884,0.0,0
0.001589825119236884,0.9205479452054794,0
0.011128775834658189,0.0,0
0.001589825119236884,0.0,0
0.001589825119236884,0.07671232876712329,0
0.001589825119236884,0.6931506849315069,0
0.14467408585055644,0.4547945205479452,0
0.32432432432432434,0.052054794520547946,0
0.017488076311605726,0.0,0
0.004769475357710652,0.873972602739726,0
0.015898251192368842,0.6821917808219178,0
0.03656597774244833,0.2904109589041096,0
0.004769475357710652,0.40273972602739727,0
0.011128775834658189,0.0,0
0.03497615262321145,0.0,0
0.05087440381558029,0.9013698630136986,0
0.0,0.0,0
0.012718600953895072,0.0,0
0.06836248012718601,0.1726027397260274,0
0.10015898251192369,0.2767123287671233,0
0.055643879173290944,0.7753424657534247,0
0.015898251192368842,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.34794520547945207,0
0.014308426073131956,0.936986301369863,0
0.003179650238473768,0.0,0
0.03497615262321145,0.9013698630136986,0
0.0,0.010958904109589041,0
0.0,0.0,0
0.017488076311605726,0.13972602739726028,0
0.12559618441971385,0.9205479452054794,0
0.031796502384737683,0.40273972602739727,0
0.0,0.0,0
0.046104928457869634,0.4438356164383562,0
0.04769475357710652,0.663013698630137,0
0.006359300476947536,0.0,0
0.10810810810810811,0.0,0
0.109697933227345,0.23287671232876714,0
0.006359300476947536,0.8794520547945206,0
0.011128775834658189,0.0,0
0.0,0.5178082191780822,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.0,1.0,0
0.08108108108108109,0.38082191780821917,0
0.003179650238473768,0.4767123287671233,0
0.015898251192368842,0.10410958904109589,0
0.2686804451510334,0.8273972602739726,0
0.006359300476947536,0.0,0
0.003179650238473768,0.0,0
0.006359300476947536,0.0,0
0.003179650238473768,0.6082191780821918,0
0.0,0.8547945205479452,0
0.014308426073131956,0.0,0
0.007949125596184421,0.24657534246575344,0
0.004769475357710652,0.0,0
0.025437201907790145,0.0,0
0.03656597774244833,0.5178082191780822,0
0.12082670906200318,0.06301369863013699,0
0.0,0.0,0
0.014308426073131956,1.0,0
0.0,0.0,0
0.004769475357710652,0.0,0
0.011128775834658189,0.0547945205479452,0
0.0,0.0,0
0.001589825119236884,0.9698630136986301,0
0.03656597774244833,0.9205479452054794,0
0.007949125596184421,0.0,0
0.003179650238473768,0.12328767123287672,0
0.044515103338632754,0.18904109589041096,0
0.001589825119236884,0.15342465753424658,0
0.007949125596184421,0.6356164383561644,0
0.001589825119236884,0.8493150684931506,0
0.11605723370429254,0.9315068493150686,0
0.014308426073131956,0.0,0
0.1478537360890302,0.06301369863013699,0
0.13672496025437203,0.8876712328767123,0
0.009538950715421305,0.0,0
0.011128775834658189,0.2356164383561644,0
0.0,0.7506849315068493,0
0.001589825119236884,1.0,0
0.0,0.29863013698630136,0
0.06200317965023848,0.0,0
0.0,0.0,0
0.006359300476947536,0.7123287671232876,0
0.0,0.4301369863013699,0
0.0,0.0,0
0.014308426073131956,0.936986301369863,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.0,0.9123287671232877,0
0.004769475357710652,0.0,0
0.0794912559618442,0.24383561643835616,0
0.015898251192368842,0.24657534246575344,0
0.3688394276629571,0.715068493150685,0
0.003179650238473768,0.0410958904109589,0
0.001589825119236884,0.0,0
0.753577106518283,0.9095890410958904,0
0.04292527821939587,0.2602739726027397,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.06041335453100159,0.4328767123287671,0
0.08744038155802862,0.2356164383561644,0
0.003179650238473768,0.0027397260273972603,0
0.041335453100158986,0.0,0
0.001589825119236884,0.5178082191780822,0
0.0,0.0,0
